batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Chennai Super Kings,Mumbai Indians,Cape Town,105,69,8,165,7.0588235294117645,9.130434782608695,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,168,99,9,213,12.857142857142858,10.181818181818182,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,112,105,9,134,8.8,6.4,0
Chennai Super Kings,Delhi Daredevils,Delhi,99,70,8,185,10.32,8.485714285714286,1
Delhi Daredevils,Chennai Super Kings,Delhi,139,90,7,169,6.0,9.266666666666667,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,105,52,7,175,6.176470588235294,12.115384615384617,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,95,93,9,128,7.333333333333333,6.129032258064516,1
Delhi Daredevils,Deccan Chargers,Delhi,43,32,5,157,7.772727272727272,8.0625,1
Rajasthan Royals,Chennai Super Kings,Jaipur,160,104,10,188,10.5,9.23076923076923,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,181,97,8,198,4.434782608695652,11.195876288659791,0
Chennai Super Kings,Mumbai Indians,Cape Town,147,104,9,165,6.75,8.48076923076923,0
Chennai Super Kings,Kings XI Punjab,Mumbai,159,90,9,226,13.4,10.6,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,127,87,10,183,10.181818181818182,8.758620689655173,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,86,69,9,152,7.764705882352941,7.478260869565218,0
Deccan Chargers,Mumbai Indians,Hyderabad,164,113,10,172,6.857142857142857,8.70796460176991,0
Kings XI Punjab,Delhi Daredevils,Delhi,182,109,9,188,3.272727272727273,10.01834862385321,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,98,86,9,146,8.470588235294118,6.837209302325581,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,85,92,10,143,12.428571428571429,5.543478260869565,1
Delhi Daredevils,Deccan Chargers,Delhi,1,6,5,157,8.210526315789474,1.0,1
Kings XI Punjab,Delhi Daredevils,Delhi,62,52,6,164,9.0,7.153846153846154,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,34,9,2,183,8.054054054054054,22.666666666666668,0
Kings XI Punjab,Rajasthan Royals,Ahmedabad,104,51,7,191,7.565217391304348,12.235294117647058,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,130,51,8,235,9.130434782608695,15.294117647058824,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,146,83,6,178,5.1891891891891895,10.55421686746988,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,122,68,8,197,8.653846153846153,10.764705882352942,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,63,96,10,98,8.75,3.9375,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,72,20,3,165,5.58,21.6,0
Deccan Chargers,Chennai Super Kings,Chennai,42,39,8,144,7.555555555555555,6.461538461538462,1
Kings XI Punjab,Mumbai Indians,Mumbai,87,55,5,174,8.03076923076923,9.49090909090909,0
Delhi Capitals,Rajasthan Royals,Delhi,38,40,7,124,6.45,5.7,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,48,35,6,184,9.6,8.228571428571428,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,174,105,9,192,7.2,9.942857142857145,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,127,92,10,160,7.071428571428571,8.282608695652174,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,128,111,9,142,9.333333333333334,6.918918918918919,1
Deccan Chargers,Chennai Super Kings,Chennai,72,70,9,144,8.64,6.171428571428572,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,63,48,9,155,7.666666666666667,7.875,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,57,41,9,174,8.886075949367088,8.341463414634147,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,179,65,4,222,4.6909090909090905,16.523076923076925,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,46,27,7,138,5.935483870967742,10.22222222222222,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,5,22,7,135,7.959183673469388,1.3636363636363635,1
Mumbai Indians,Chennai Super Kings,Chennai,74,60,10,158,8.4,7.4,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,96,84,6,133,6.166666666666667,6.857142857142857,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,125,113,10,132,6.0,6.6371681415929205,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,64,71,9,130,8.081632653061224,5.408450704225352,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,129,95,9,160,7.44,8.147368421052631,1
Delhi Daredevils,Deccan Chargers,Hyderabad,98,85,9,142,7.542857142857143,6.91764705882353,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,147,45,1,226,6.32,19.6,0
Delhi Daredevils,Rajasthan Royals,Jaipur,27,47,7,141,9.36986301369863,3.4468085106382977,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,72,20,3,167,5.7,21.6,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,21,4,5,194,8.948275862068966,31.5,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,127,55,6,195,6.276923076923077,13.854545454545455,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,162,118,9,162,0.0,8.23728813559322,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,136,94,9,168,7.384615384615385,8.680851063829786,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,44,19,4,187,8.495049504950495,13.894736842105264,0
Delhi Daredevils,Rajasthan Royals,Jaipur,111,99,9,141,8.571428571428571,6.727272727272728,1
Mumbai Indians,Rajasthan Royals,Durban,89,53,6,145,5.014925373134329,10.075471698113208,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,149,110,9,155,3.6,8.127272727272727,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,40,14,3,157,6.622641509433962,17.142857142857142,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,95,76,8,152,7.772727272727272,7.5,1
Chennai Super Kings,Delhi Daredevils,Delhi,141,89,10,187,8.903225806451612,9.50561797752809,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,82,48,9,179,8.083333333333334,10.25,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,110,86,9,152,7.411764705882353,7.674418604651163,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,44,40,7,120,5.7,6.6,1
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,102,62,5,133,3.206896551724138,9.870967741935484,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,39,27,7,168,8.32258064516129,8.666666666666666,1
Mumbai Indians,Kings XI Punjab,Mumbai,188,106,10,204,6.857142857142857,10.641509433962264,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,6,16,6,153,8.48076923076923,2.25,1
Mumbai Indians,Chennai Super Kings,Chennai,57,30,7,158,6.733333333333333,11.4,1
Chennai Super Kings,Delhi Daredevils,Delhi,132,92,10,178,9.857142857142858,8.608695652173912,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,104,77,7,132,3.9069767441860463,8.103896103896103,0
Kings XI Punjab,Kolkata Knight Riders,Indore,146,59,6,250,10.229508196721312,14.847457627118644,0
Kings XI Punjab,Deccan Chargers,Kimberley,59,45,6,168,8.72,7.866666666666666,1
Delhi Daredevils,Kings XI Punjab,Delhi,115,107,10,136,9.692307692307692,6.4485981308411215,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,168,100,10,203,10.5,10.08,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,182,95,7,197,3.6,11.494736842105263,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,79,115,9,81,2.4,4.121739130434783,1
Chennai Super Kings,Mumbai Indians,Mumbai,74,53,8,157,7.432835820895522,8.377358490566039,1
Delhi Daredevils,Mumbai Indians,Centurion,119,90,9,165,9.2,7.933333333333334,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,65,56,9,141,7.125,6.964285714285714,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,174,65,6,241,7.309090909090909,16.06153846153846,0
Delhi Daredevils,Chennai Super Kings,Delhi,53,74,8,110,7.434782608695652,4.297297297297297,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,61,32,7,184,8.386363636363637,11.4375,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,168,118,10,170,6.0,8.542372881355933,0
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,163,96,9,193,7.5,10.1875,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,104,84,9,139,5.833333333333333,7.428571428571429,1
Kings XI Punjab,Deccan Chargers,Dharamsala,166,93,8,198,7.111111111111111,10.709677419354838,0
Deccan Chargers,Mumbai Indians,Mumbai,87,53,5,172,7.611940298507463,9.849056603773583,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,135,104,9,151,6.0,7.788461538461538,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,90,65,8,157,7.309090909090909,8.307692307692308,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,75,55,9,168,8.584615384615384,8.181818181818182,1
Kings XI Punjab,Delhi Daredevils,Delhi,79,29,4,188,7.186813186813187,16.344827586206897,0
Mumbai Indians,Kings XI Punjab,Indore,188,113,10,198,8.571428571428571,9.982300884955752,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,130,76,8,186,7.636363636363637,10.263157894736842,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,48,40,7,158,8.25,7.2,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,2,22,7,74,4.408163265306122,0.5454545454545454,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,83,55,7,147,5.907692307692308,9.054545454545456,1
Kings XI Punjab,Chennai Super Kings,Dharamsala,35,41,7,120,6.455696202531645,5.121951219512195,1
Kings XI Punjab,Chennai Super Kings,Chennai,86,48,8,181,7.916666666666667,10.75,0
Deccan Chargers,Mumbai Indians,Hyderabad,69,27,6,178,7.032258064516129,15.333333333333334,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,87,14,2,197,6.226415094339623,37.285714285714285,0
Delhi Daredevils,Rajasthan Royals,Delhi,145,104,10,165,7.5,8.365384615384615,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,79,67,8,119,4.528301886792453,7.074626865671642,1
Rajasthan Royals,Deccan Chargers,Hyderabad,108,91,10,137,6.0,7.12087912087912,1
Rajasthan Royals,Delhi Daredevils,Jaipur,125,103,10,151,9.176470588235292,7.281553398058253,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,133,81,9,178,6.923076923076923,9.851851851851851,1
Royal Challengers Bangalore,Deccan Chargers,Cape Town,184,119,9,184,0.0,9.277310924369749,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,178,104,10,205,10.125,10.26923076923077,1
Mumbai Indians,Kings XI Punjab,Chandigarh,55,26,6,168,7.212765957446808,12.692307692307692,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,150,79,7,201,7.463414634146342,11.39240506329114,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,103,64,8,184,8.678571428571429,9.65625,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,124,38,3,217,6.804878048780488,19.57894736842105,0
Rajasthan Royals,Chennai Super Kings,Jaipur,35,66,10,109,8.222222222222221,3.1818181818181817,1
Rajasthan Royals,Delhi Daredevils,Centurion,84,62,7,143,6.103448275862069,8.129032258064516,1
Rajasthan Royals,Mumbai Indians,Mumbai,59,29,7,187,8.43956043956044,12.20689655172414,0
Delhi Daredevils,Deccan Chargers,Delhi,105,74,7,157,6.782608695652174,8.513513513513514,1
Delhi Daredevils,Chennai Super Kings,Delhi,90,32,3,169,5.386363636363637,16.875,0
Kings XI Punjab,Rajasthan Royals,Chandigarh,180,115,10,183,3.6,9.391304347826088,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,9,9,7,169,8.64864864864865,6.0,1
Mumbai Indians,Deccan Chargers,Mumbai,53,26,5,135,5.23404255319149,12.23076923076923,0
Rajasthan Royals,Royal Challengers Bangalore,Centurion,57,68,8,105,5.538461538461538,5.029411764705882,1
Kings XI Punjab,Delhi Daredevils,Mohali,20,17,6,172,8.854368932038835,7.0588235294117645,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,142,80,10,208,9.9,10.65,0
Mumbai Indians,Delhi Daredevils,Delhi,128,73,8,190,7.914893617021277,10.52054794520548,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,113,73,7,167,6.893617021276596,9.287671232876711,0
Rajasthan Royals,Kings XI Punjab,Jaipur,172,100,10,200,8.4,10.32,0
Kings XI Punjab,Deccan Chargers,Hyderabad,54,36,7,164,7.857142857142857,9.0,1
Mumbai Indians,Kolkata Knight Riders,Bangalore,59,74,7,107,6.260869565217392,4.783783783783784,1
Deccan Chargers,Rajasthan Royals,Hyderabad,96,100,10,126,9.0,5.76,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,27,23,5,173,9.030927835051546,7.043478260869565,0
Mumbai Indians,Kings XI Punjab,Dharamsala,183,118,10,183,0.0,9.305084745762713,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,113,93,8,132,4.222222222222222,7.290322580645161,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,79,46,8,191,9.08108108108108,10.304347826086955,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,79,73,9,143,8.170212765957446,6.493150684931507,1
Delhi Capitals,Kings XI Punjab,Delhi,43,38,8,168,9.146341463414634,6.789473684210527,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,20,33,6,126,7.310344827586207,3.636363636363636,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,182,113,10,194,10.285714285714286,9.663716814159292,0
Rajasthan Royals,Kings XI Punjab,Jaipur,4,6,6,124,6.315789473684211,4.0,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,21,32,7,130,7.431818181818182,3.9375,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,29,16,6,171,8.192307692307692,10.875,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,154,93,10,188,7.555555555555555,9.935483870967742,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,25,23,7,127,6.309278350515464,6.521739130434782,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,157,98,10,181,6.545454545454546,9.612244897959185,1
Mumbai Indians,Deccan Chargers,Centurion,95,78,8,145,7.142857142857143,7.3076923076923075,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,118,99,8,133,4.285714285714286,7.151515151515151,1
Delhi Daredevils,Kolkata Knight Riders,Durban,148,111,10,154,4.0,8.0,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,10,2,2,173,8.288135593220339,30.0,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,47,36,7,159,8.0,7.833333333333333,1
Delhi Capitals,Rajasthan Royals,Delhi,58,73,7,124,8.425531914893616,4.767123287671233,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,69,54,7,145,6.909090909090909,7.666666666666667,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,52,45,6,157,8.4,6.933333333333334,0
Delhi Daredevils,Mumbai Indians,Centurion,5,16,4,165,9.23076923076923,1.875,1
Kolkata Knight Riders,Deccan Chargers,Kolkata,75,66,7,110,3.888888888888889,6.818181818181818,1
Kolkata Knight Riders,Mumbai Indians,East London,109,76,8,148,5.318181818181818,8.605263157894736,0
Mumbai Indians,Rajasthan Royals,Durban,138,115,10,145,8.4,7.2,0
Mumbai Indians,Kings XI Punjab,Durban,56,43,6,119,4.909090909090909,7.813953488372093,0
Rajasthan Royals,Delhi Daredevils,Delhi,94,44,6,184,7.105263157894737,12.818181818181818,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,24,17,7,147,7.165048543689321,8.470588235294118,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,128,115,10,132,4.8,6.678260869565217,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,49,46,9,140,7.378378378378378,6.391304347826087,1
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,93,80,6,134,6.15,6.975,0
Mumbai Indians,Kings XI Punjab,Mumbai,207,108,10,230,11.5,11.5,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,109,93,10,138,6.444444444444445,7.032258064516129,1
Mumbai Indians,Kings XI Punjab,Durban,118,118,9,119,3.0,6.0,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,134,78,8,200,9.428571428571429,10.307692307692308,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,2,29,9,133,8.637362637362637,0.4137931034482758,1
Mumbai Indians,Delhi Daredevils,Delhi,105,75,9,164,7.866666666666666,8.4,0
Delhi Capitals,Kings XI Punjab,Mohali,172,116,9,175,4.5,8.89655172413793,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,76,53,10,170,8.417910447761194,8.60377358490566,0
Mumbai Indians,Delhi Capitals,Mumbai,126,58,7,219,9.0,13.03448275862069,0
Chennai Super Kings,Mumbai Indians,Port Elizabeth,147,117,9,147,0.0,7.538461538461538,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,74,118,10,74,0.0,3.76271186440678,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,43,49,9,143,8.450704225352112,5.26530612244898,1
Mumbai Indians,Chennai Super Kings,Chennai,79,72,8,136,7.125,6.583333333333333,1
Delhi Daredevils,Deccan Chargers,Delhi,78,45,6,168,7.2,10.4,0
Kings XI Punjab,Rajasthan Royals,Jaipur,146,104,9,161,5.625,8.423076923076923,0
Mumbai Indians,Kings XI Punjab,Centurion,114,107,9,119,2.3076923076923075,6.392523364485982,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,68,59,7,137,6.786885245901639,6.915254237288136,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,74,75,8,134,8.0,5.92,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,106,47,6,186,6.575342465753424,13.53191489361702,0
Rajasthan Royals,Mumbai Indians,Jaipur,47,57,9,94,4.476190476190476,4.947368421052632,1
Kings XI Punjab,Deccan Chargers,Cuttack,109,58,5,170,5.903225806451613,11.275862068965518,0
Delhi Capitals,Rajasthan Royals,Jaipur,130,80,10,196,9.9,9.75,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,203,115,10,208,6.0,10.591304347826089,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,146,97,10,163,4.434782608695652,9.030927835051546,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,139,105,10,161,8.8,7.942857142857143,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,165,53,2,222,5.104477611940299,18.67924528301887,0
Mumbai Indians,Rajasthan Royals,Mumbai,85,66,7,189,11.555555555555555,7.727272727272727,1
Deccan Chargers,Rajasthan Royals,Nagpur,58,47,7,159,8.301369863013699,7.404255319148936,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,84,83,10,130,7.45945945945946,6.072289156626506,1
Rajasthan Royals,Kings XI Punjab,Jaipur,66,75,8,124,7.733333333333333,5.28,1
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,154,108,10,163,4.5,8.555555555555555,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,42,14,2,183,7.981132075471698,18.0,0
Delhi Daredevils,Chennai Super Kings,Chennai,54,57,6,112,5.523809523809524,5.684210526315789,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,60,17,5,221,9.37864077669903,21.176470588235293,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,96,12,3,223,7.055555555555555,48.0,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,79,46,9,179,8.108108108108109,10.304347826086955,0
Kings XI Punjab,Kolkata Knight Riders,Indore,248,118,10,250,6.0,12.610169491525424,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,129,53,7,232,9.223880597014926,14.60377358490566,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,128,83,10,170,6.8108108108108105,9.25301204819277,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,62,23,4,163,6.247422680412371,16.17391304347826,0
Rajasthan Royals,Kings XI Punjab,Jaipur,108,63,9,200,9.68421052631579,10.285714285714286,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,182,101,10,208,8.210526315789474,10.811881188118813,0
Delhi Daredevils,Mumbai Indians,Mumbai,132,113,9,142,8.571428571428571,7.008849557522124,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,128,53,8,222,8.417910447761194,14.49056603773585,0
Kings XI Punjab,Deccan Chargers,Dharamsala,94,16,1,198,6.0,35.25,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,152,96,9,179,6.75,9.5,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,121,105,10,141,8.0,6.914285714285715,1
Rajasthan Royals,Chennai Super Kings,Pune,183,103,9,210,9.529411764705882,10.66019417475728,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,69,48,7,152,6.916666666666667,8.625,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,92,63,7,184,9.68421052631579,8.761904761904763,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,219,99,8,241,6.285714285714286,13.272727272727272,0
Deccan Chargers,Kolkata Knight Riders,Cape Town,43,65,8,101,6.327272727272727,3.969230769230769,1
Chennai Super Kings,Deccan Chargers,Chennai,131,66,6,190,6.555555555555555,11.909090909090908,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,36,26,8,200,10.46808510638298,8.307692307692308,1
Deccan Chargers,Kolkata Knight Riders,Johannesburg,88,58,9,160,6.967741935483871,9.10344827586207,1
Mumbai Indians,Delhi Capitals,Mumbai,154,71,7,219,7.959183673469388,13.014084507042254,0
Chennai Super Kings,Mumbai Indians,Cape Town,41,20,4,165,7.44,12.3,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,26,33,7,117,6.275862068965517,4.727272727272728,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,60,34,7,187,8.86046511627907,10.588235294117649,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,132,92,10,169,7.928571428571429,8.608695652173912,0
Rajasthan Royals,Kings XI Punjab,Jaipur,3,12,6,166,9.055555555555555,1.5,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,64,52,9,153,7.852941176470588,7.384615384615385,0
Rajasthan Royals,Mumbai Indians,Jaipur,165,109,9,174,4.909090909090909,9.082568807339449,0
